ID,description
241," molecule is an organic cation that is the conjugate acid of dimethylamine. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a hydride of a trimethylenediphenyl. It is a tautomer of a methylamine zwitterion. It contains a 2,6-diammoniohexanediyltrimethyl dizwitterionic form. It occurs in nature and is used as a chemical hybridisation agent in gas chromatography/mass spectrometry applications. It acts as a"
242," molecule is a member of the class of imidazoles that is 1H-imidazole which is substituted at positions 1, 3, and 5 by 2-fluoro-4-(pyridin-3-yl)benzoyl, cyano, (2-fluorophenyl)sulfinyl, and amino groups, respectively. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor, an antineoplastic agent and an apoptosis inducer. It is an organofluorine"
243," molecule is a retinoate that is the conjugate base of all-trans-4-hydroxyretinoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a 4-oxo monocarboxylic acid anion, a retinoid anion and an enone. It derives from an alpha-amino-4,4-dihydroxycyclohex-2-en-1-one."
244," molecule is a proanthocyanidin consisting of two molecules of (+)-catechin joined by a (4alpha->6)-linkage. It has a role as a metabolite. It is a hydroxyflavan, a polyphenol and a biflavonoid. It derives from an alpha-L-rhamnopyranose and a (+)-copatechin. Isolated from the roots of Glycyrrhizae uralensis, it exhibits inhibitory activity against alpha-glucosidase and aldose reductase. It also inhibits lipoxygen"
245,"The molecule is an aromatic amide obtained by formal condensation of the carboxy group of 4-chloro-3-(trifluoromethyl)benzoic acid with the amino group of 2-[(4-methoxyphenyl)sulfamoyl]pyridin-4-amine. It has a role as an antiinfective agent, an environmental contaminant and a xenobiotic. It is a member of pyridines, an organochlorine compound, an oxime O-ether, a sulfonamide, a tertiary carboxamide"
246," molecule is a steroid glucosiduronic acid obtained by formal condensation of the carboxy group of hyodeoxycholic acid with the anomeric hydroxy group of beta-muricholic acid. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a 17beta-hydroxy steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a primary allylic alcohol, a fluorinated steroid, an oxaspiro compound, a tertiary alpha-D-glucoside and a C21-steroid."
247," molecule is a piperidinemonocarboxylic acid that is 1,4-dihydropiperidine which is substituted at position 3 by an oxo group and at position 4 by a 2-(piperazin-1-yl)ethyl group. It is a N-alkylpiperazine, an oxaspiro compound, a member of piperazines and an olefinic compound. It derives from a hydride of a 1,3-dioxaspiro[4.5]decane. Used (in the form of its hydrate) for treatment of"
248," molecule is a heparin octasaccharide consisting of 4-deoxy-alpha-L-threo-hex-4-enopyranuronosyl, beta-D-glucopyranosyl, 2-O-sulfoamino-2-O-[(1->4)-alpha-N-acetylneuraminyl-(2->3)-beta-DD-abequosyl-(1->6)]-beta-Dgalactopyransyl, L-idopachidonoyl, and D-xylo-heparin"
249,"The molecule is an acetate ester obtained by the formal condensation of the carboxy group of 3-(4-methoxyphenyl)propionic acid with acetic acid. It has a role as a metabolite. It is a monomethoxybenzene, a member of phenyl acetates and a methyl ester. It derives from a propionic acid and a 3-[(4-methylpent-3-en-1-yl)oxy]propanoic acid. Isolated from the fungus Aspergillus sydowii, it exhibits cytotoxic activity."
250," molecule is a member of the class of pyrrolidin-2-ones that is 1,4-dihydropyrrolidine-2,4(3H,5H)-dione which is substituted at positions 3 and 6 by carboxy and methyl groups, respectively. It has a role as a bacterial metabolite. It is a monocarboxylic acid, a N-acylglycine, an aromatic ketone and a pyrroline. It derives from a hydride of a 5-oxo-1,4,6-tetrahyd"
251,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of oxoacetic acid with the amino group of glycine. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a member of oxopiperidones and a N-acylglycinate. It derives from a glycine and an oxopipic acid. It conjugate acid of a N-(2-carboxylatopropanoyl)-1,4-dihydroxy-3-oxopiper"
252," molecule is a menaquinol whose structure comprises a 2-methylbenzohydroquinone nucleus and a side chain of twelve isoprenoid units. It has a role as an electron donor. It derives from a benzoic acid. It is a conjugate acid of a diterpene lactone(1-). It is an enantiomer of a (2R,3S)-menaquinol. It contains a hydride of a manzofuranose. It occurs in the essential oils of numerous plant species including Tanacetum vulgare. It can also be conjug"
253,The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 3-(4-methoxyphenyl)propanoic acid with the amino group of 2-aminobenzoic acid. It has a role as a chromogenic compound. It is a member of monochlorobenzenes and an aromatic amide. It derives from a benzoylacetic acid and a 2-amino-2-phenylacetoacetohexanecarbonylglycine. The major species at pH 7.3.
254," is a dicarboxylic acid dianion obtained by deprotonation of both carboxy groups and the imide nitrogen of N-benzoylurea; major species at pH 7.3. It has a role as a bacterial metabolite. It derives from a pimelate(2-). It is a conjugate base of a noreugenin. It is an enantiomer of a (2R,3S)-succinylurea(2-) and a (1Z,4E)-5-carboxypenta-2,4-d"
255," molecule is the stable isotope of boron with relative atomic mass 150.919846, 47.8 atom percent natural abundance and nuclear spin 3+. It has a role as a neurotoxin and a human metabolite. It is an inorganic cation and a boronic acid. It derives from a boroformate(2-). It is a conjugate acid of a borbide(1-).it is a tautomer of a doroboronate. It contains a hydrogen boronoformate (boronatoformate) zwitterion. It"
256," molecule is a steroid glucuronide anion that is the conjugate base of hyodeoxycholic acid 24-O-(beta-D-glucuronide) arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a cholestanoid anion, a steroid O-acylglyceraldehyde and a 3-oxo bile acid CoA thioester(4-). It derives from a 4-hydroxy-3-methyl-5beta-cholan-24-oylglycerol."
257, molecule is a mannooligosaccharide derivative consisting of a D-mannosyl residue beta-linked to a 5-aminopentyl group and which carries at O-3 an alpha-L-rhamnosyl-(1->2)-alpha-D-mannose unit linked (1->3) and at the reducing end anomeric carbon atom. It has a role as an epitope. It is a glycoside and a mannotetraose. It derives from a valeric acid and a L-mannopyranose(1+). It is an enanti
258,"The molecule is a pyrimidine ribonucleoside 5'-diphosphate having uracil as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a uridine 5'-monophosphate. It is a conjugate acid of a 5-O-(6-O-sulfo-D-ribofuranosyl)uracil 4'-phosphate(2-). It is an enantiomer of a (1R,5S)-5-hydroxy-6-oxo-"
259," molecule is a retinoid that consists of all-trans-retinoic acid bearing an oxo substituent at position 4 on the cyclohexenyl ring. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is an enol, an enone and a retinyl ester. It derives from an allopimar-1,3,5-trienoic acid. It conjugate acid of a 4-oxo-4,7-dihydro-2H-chromen-2-one(1-). It is"
260,"The molecule is an N-sulfonylurea that is urea in which one of the nitrogens has been mono-substituted by a 3-(trifluoromethyl)benzoyl group, while the other has been substituted by a (4-methoxyphenyl)nitrilo group. An acetolactate synthase inhibitor, it was specially developed for post-emergence control of broad-leaf weeds in soya. It has a role as an EC 1.3.5 (dihydrofolate reductase) inhibitor and"
261,"The molecule is a glutathione conjugate obtained by formal 1,4-addition of the thiol function of glutathionyl to the enone function of prostaglandin J2 (where the newly formed stereocentre at position 9 has S-configuration). It is an 11,12-saturated fatty acyl-CoA(4-) and a glucosiduronic acid derivative. It derives from a coenzyme A. It is a tautomer of a (1S,4S)-PGJ2-S-glutathione dizwitterion."
262, molecule is a glycosylglucose consisting of beta-D-glucopyranose and alpha-L-rhamnose residues joined in sequence by a (1->3) glycosidic bond. It derives from an alpha-lactose and a beta-lactic acid. It is a conjugate acid of a beta-(1->4)-alpha-Lenduronic acid 6-phosphate(2-). It is an enantiomer of a 2-amino-2-deoxy-beta-Larabino-hexopyranoside.
263,"The molecule is a tripeptide composed of L-leucine, L-threonine and L-aspartic acid joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-Leu-Ala and a threonine. It is a conjugate acid of a N-[(2S)-2-hydroxy-3-methylbutanoyl]-L-Threonyl-L-Asp(1-). It is an enantiomer of a glycyl-D-Glc. TC 1093."
264,"The molecule is a C-glycosyl compound that is 1,8-dihydroxy-3-methylanthracen-9(10H)-one substituted by a beta-D-glucopyranosyloxy group at position 10 and a (2E)-3-(4-hydroxyphenyl)prop-2-enoyl moiety at position 3. Isolated from the leaves of Alvaradoa haitiensis, it exhibits cytotoxicity against human oral epidermoid carcinoma. It has a role as a metabolite and an antineoplastic"
265,"The molecule is a hydroxy seco-steroid that is 5alpha-ergosta-7,24(28)-diene substituted by hydroxy groups at positions 3 and 26 and an oxo group at position 7. It has been isolated from the mycelia of Cordyceps sinensis. It exhibits cytotoxic activity against human oral epidermoid (KB), cervical epitheloid (Hela) and liver (hepa59T/VGH). It has a role as a metabolite and an antineoplastic agent. It is a 20-hydroxy steroid, a 3beta"
266,"The molecule is an acyl-CoA resulting from the formal condensation of the thiol group of coenzyme A with the 1-carboxy group of 3-(4-methoxyphenyl)propan-2-ol. It is a conjugate acid of a 3-[(4-methylpent-3-en-1-yl)oxy]propanoyl CoA(5-). It is an enantiomer of a (2R,3S)-trans-4-(methylamino)butanoic acid. It derives from a (R,R"
267," molecule is a 1-phospho-1D-myo-inositol in which the phosphatidyl acyl groups at positions 1 and 2 are specified as hexanoyl and acetyl respectively. It has a role as a human metabolite and a mouse metabolite. It derives from a hexanoic acid and an acrylic acid. It is a conjugate acid of a 1,2-dipalmitoyl-sn-glycero-3-phthreo-hex-1-enoyl-(1->4)-L-serine(1-). It"
268,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 3-(trifluoromethyl)propanoic acid with the amino group of (2,6-dimethylpyridin-3-yl)methylamine. It has a role as a pyrethroid ester insecticide, an acaricide and an agrochemical. It is a member of pyridines, an organofluorine insecticide and a tertiary carboxamide. It derives from a (tris(methylthio"
269," molecule is a monoterpenoid that is geraniol in which one of the terminal methyl hydrogens has been replaced by a hydroxy group. It has a role as a plant metabolite and a volatile oil component. It is an alicyclic ketone, a primary allylic alcohol, a secondary alcohol and a tertiary alcohol. It derives from a hydride of a 5-geranylgeraniol. Isolated from the leaves of Erythrina sigmoidea, it exhibits anti-angiogenic and antileishmanial activity. It also inhibits the synthesis of angiotens"
270,The molecule is a sphingomyelin 39:1 obtained by formal condensation of the carboxy group of tetracosanoic acid with the amino group of 14-methylhexadecasphingosine-1-phosphocholine. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorihabdodendron Emission Tom 3-kinase 1 inhibitor and a mouse metabolite. It derives from a 14-(N-methyltetracosanoyl)sphingoid base(1+). It
271," molecule is a tetracyclic triterpenoid isolated from Aglaia abbreviata. It has a role as a plant metabolite. It is a cyclic terpene ketone, a tertiary alcohol and a member of tetradecahydronaphthalenes. It derives from a hydride of a dammarane which is substituted by methyl groups at the 3beta, 7alpha, 12beta and 20 pro-S positions and by an acyclohexyl group at position 1. It contains a dammane. It stems from a cadinane. Isolated from"
272," molecule is an oxopurine that is 7,8-dihydro-6H-purine which is substituted by oxo groups at positions 3 and 7, and by a carboxy group at position 6. It has a role as a human urinary metabolite. It is a member of 1,3-oxazoles, a gamma-lactam and an organic heterohexacyclic compound. It derives from a 9H-xanthen-6-carboxylic acid and a 2-oxo-1,3,4-tetrahydroquinoline"
273,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 5-[(4-methoxyphenyl)diazenyl]pyrrolo[1,2-a]pyrazin-3(2H)-one-2-carboxamide with the primary amino group of 4-aminobenzoic acid. Used (as its hydrochloride salt) for treatment of angina who have intolerance to beta blockers and/or heart failure. It has a role as an antihypertensive agent, a cardioprot"
274,"The molecule is a dipeptide obtained by formal condensation of the carboxy group of N-benzoylglycine with the amino group of 2-aminobenzamide. It has a role as a chromogenic compound. It is a member of benzamides, a dicarboxylic acid monoamide, a secondary carboxamide and an organoammonium salt. It derives from a glycine and a benzamic acid. It am enantiomer of a L-tyrosoglucinoliphenylglycinate. It pyridinemonoc"
275,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,12Z,15Z,18Z,21Z)-tetracosapentaenoic acid. It is a member of the n-3 PUFA and is the product of alpha-linolenoic acid metabolism. It has a role as a mouse metabolite. It derives from a linoleic acid and an all-cis-docosa-9,12,15,18,21-t"
276," molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 1D-myo-inositol 1,3,4,5,6-pentakisphosphate; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 1D(1),1',2''-trisaccharide 6-sulfate. It derives from a myo-insositol phosphate(2-). It is an enantiomer of a 3-dehydro-1D"
277,The molecule is an N-acyl-1-O-beta-D-glucosyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 25 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylpentadecaphytosphingosine. It is a conjugate acid of a 1-palmitoyl-sn-glycero-3-phospho-1D-myo-inositol(1-).it is a tautomer of a
278," molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the diphosphate OH groups of UDP-4-amino-4,6-dideoxy-beta-L-arabino-hexopyranose; major species at pH 7.3. It is a conjugate base of an UDP-2,4-dihydroxy-3-O-(6-O-sulfoamino)-alpha-D-glucopyranosyl-N-acetylmuramoylsphingosine(2-). It is"
279,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 2-(4-methoxyphenyl)benzoic acid with the amino group of 5-aminopyridine. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor, an antineoplastic agent and a vascular endothelial growth factor receptor antagonist. It is a monomethoxybenzene, a substituted aniline, an aromatic amide and a benzamide. It derives"
280," molecule is an aliphatic sulfide that is propane in which one of the terminal methyl hydrogens has been replaced by a hydroxy group. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It derives from a hydride of a propane. It is a conjugate acid of a 2-hydroxypropanesulfonate(1-) and a 2-(hydroxymethyl)propane-1,2-diol disulfide(1-). It is an enantiomer of a (2R)-2-(methylsulfanyl"
281,"The molecule is an oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-oxodecanedioic acid. It has a role as a human metabolite and a mouse metabolite. It derives from a 3-(3-oxopropanoyl)but-2-enoic acid and a pimeloylacetic acid (cis-5,6-dihydro-1H-tetracosanoic acid). It is a conjugate acid of"
282, molecule is a monocarboxylic acid that is acetic acid in which one of the methyl hydrogens has been replaced by a 4-methoxyphenyl group. It has a role as a hapten and an allergen. It is a member of benzoic acids and an aromatic ketone. It derives from a 4-(methoxycarbonyl)benzoic acid. Used (in the form of its sodium salt) for treatment of hallucinations and delusions associated with Parkinson's disease. It was withdrawn from the market worldwide in 2001 following reports of a severe form of muscle toxicity
283," molecule is a monovalent inorganic anion that is the conjugate base of dichromic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a chromium oxoanion, a chlorocarboxylic acid anion and an iodine oxoacid anion. It derives from a hydride of a phosphonate(2-) and a dichromate(1-). It is an enantiomer of a (SC,SC,CH3)-decahexa-2,4-diene-1-"
284,"The molecule is a pyrimidone that is uracil in which the hydrogen at position 5 is replaced by a 1H-imidazol-4-yl group. It has a role as a Mycoplasma genitalium metabolite. It is a N-glycosylpyrrolopyrimidine, an imidazobenzodiazepine and a methyl ester. It derives from a 4-hydroxy-5-oxo-1,2,3,4-tetrahydro-1H-purin-6-ylmethoxybenzoyl"
285," molecule is a retinoid that is all-trans-retinoic acid in which one of the terminal methyl hydrogens has been replaced by a methoxy group. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a beta-hydroxy ketone, a monomethoxybenzene, an enol ether and a tertiary allylic alcohol. It derives from an allopimarane-1,2,3,4,4a,5,6,8a-octahydronaphthalen-1(2H)-one. It"
286,The molecule is a sialotriaosylceramide consisting of beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->3)]-[beta-L-Fuc-(1<->1')-beta-Glc attached to the primary hydroxy function of ceramide(d18:1/24:0). It has a role as a mouse metabolite. It derives from a tricosanoic acid. It is a conjugate acid of a beta-N-acetylneuraminylsphingosine 1-phosphate(
287,"The molecule is a sulfoglycolipid in which alpha,alpha-trehalose, sulfated at the 2'-position, is acylated at O-2 with palmitic acid and at the 3-position with (2E,4S,6S)-2,4,6-trimethyldocos-2-enoic acid. It has a role as a bacterial metabolite. It derives from an all-cis-polyprenyl glycosyl phosphate. It is a conjugate acid of a 2-[(1S,2S,4R,6"
288,"The molecule is a neolignan isolated from the stems of Sinocalamus affinis. It has a role as a metabolite and a plant metabolite. It is a dimethoxybenzene, a member of benzodioxoles, a primary alcohol, a secondary alcohol, an olefinic compound, a polyphenol and a C-glycosyl compound. It derives from a beta-D-glucose and a trans-cinnamic acid. Is it conjugate acid of a 1,2-dihydroxy-3-methoxyphenol(1"
289," molecule is a penicillanic acid ester that is the methyl ester of ampicillin. It has a role as an antibacterial drug. It is a beta-lactam antibiotic, a semisynthetic derivative, a benzoxazine, a carbopolycyclic compound, a monocarboxylic acid amide, a member of phenols and a carboxamide. It derives from an ampicilloic acid and an ethyl 2-aminobenzophenolacillin. Isolated from Salvia multicaulis, it inhibits production of nitric oxide (NO). It has"
290," molecule is a 3-oxo-5beta-steroid that is 5beta-cholesta-8,14-diene substituted by an oxo group at position 3. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a cholestanoid, a 7beta-hydroxy steroid, a 24-hydroxypregnenolone and a member of phytosterols. It derives from a hydride of a 5beta stigmastane which is substituted by hydroxy groups at positions 3 and 17 (the 3beta,4alpha"
291," molecule is a fatty acid ester obtained by formal condensation of the carboxy group of palmitic acid with the hydroxy group of 12-hydroxyoctadecanoic acid. It has a role as a human xenobiotic metabolite and a mouse metabolite. It derives from a hexadecanoate. It is a conjugate acid of a 12-[(9Z)-octadecenoyloxy]-octadecanoyloxymethylglycine(1-). It is an enantiomer of a 2,3-diohexadecanedioic acid ("
292," molecule is an organosulfonate oxoanion that is the conjugate base of dimethyldithiomethyl sulfonic acid, obtained by deprotonation of the sulfo group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a methylsulfonic acid. It is a tautomer of a dimethylsulfonyl sulfate zwitterion. Isolated from Daphnia pulex, it induces morphological changes of phytoplankton Sc"
293,"The molecule is an N-acyl-1-O-beta-D-glucosyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 20 carbons and 0 double bonds and is 2-hydroxylated. It derives from a tetracosanoic acid. It is a conjugate acid of a N-tetracosanoylsphingosine 1-phosphate(2-) and a N-[(15S)-hydroxy-(5Z,13E)-pentadecadienoyl]"
294," molecule is a dioxo monocarboxylic acid anion obtained by the deprotonation of the carboxy group of 3,4-dihydroxy-6-oxocyclohex-1-ene-1,3,4,5,6-pentol. The major microspecies at pH 7.3. It is a cyclic tetrapyrrole anion, a carbohydrate acid derivative anion and a diketone. It derives from a cyclohexanecarboxylate. Isolated from Chaetomium globosum and a 4-"
295," molecule is an acetate ester obtained by the formal condensation of the carboxy group of 3-methoxy-4-methylbenzoic acid with acetic acid. It has a role as a metabolite. It is an aromatic ether, a monomethoxybenzene and a member of phenyl acetates. It derives from a 3-amino-4-(methoxymethyl)-5-oxo-4,5-dihydro-2H-pyran-2-yl acetate. Isolated from Myrsine seguinii, it"
296, molecule is an organophosphate oxoanion obtained by deprotonation of the phospho and carboxy groups of (2E)-3-oxoprop-2-en-1-yl diphosphate; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a pyroglutathione(1-). It is an enantiomer of a (2Z)-3-(4-methoxyphenyl)pent-6-enoate.
297," molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 3-(trifluoromethyl)propanoic acid with the amino group of 2-aminopropanecarboxamide. It has a role as an environmental contaminant, a xenobiotic and a herbicide. It is a member of benzenes, a nitrile, an organofluorine compound and a monochlorobenzene. It derives from a propionic acid and a 2-amino-2-chloropropane-1,"
298," molecule is a butan-4-olide having a 2-(2,4-dichlorophenyl)ethyl group at the 3-position and two methyl substituents at the 5-position. It has a role as an environmental contaminant and a xenobiotic. It derives from a butyric acid. It is a conjugate acid of a (3S)-methylbutanenitrile(1-). It is an enantiomer of a firefly chloramphenicolor. It contains a (2S,4R)-methylbutyralate. It hydride"
299,"The molecule is a mimotope of the pyruvate dehydrogenase E2 component (PDC-E2) comprising a 2,3-bis(trifluoromethyl)benzoyl group linked to N-6 of lysine via a peptide bond. It has a role as an antineoplastic agent. It is a polypeptide and a lipopeptide. It derives from a 3-aminopropanecarboxylic acid and a hexanoic acid. Major species at pH 7.3. It contains a lysinate."
300," molecule is a member of the class of imidazoles that is 1H-imidazole in which the hydrogen attached to the nitrogen has been replaced by a 2-(2,4-dichlorophenyl)ethyl group. It is a dichlorobenzene, a nitrile, a secondary amino compound and an aromatic ketone. It derives from a hydride of an imidazo[1,2-a]pyrazole. Used (in the form of its sodium salt) for treatment of angina who have intolerance to beta blockers and/or heart failure. It has a"
301,"The molecule is an N-acylglycine resulting from the formal condensation of the carboxy group of hexanoic acid with the amino group of glycine. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It derives from a glutaric acid. It is a conjugate acid of a N-(2,6-diethylphenyl)-1,2,3,4-tetrahydroisoquinoline-5-carboxylate. Used (in the form of its sodium salt) for treatment of irritable bowel syndrome"
302," molecule is a myo-inositol monophosphate derivative consisting of 1-O-(6-thiohexylphosphono)-alpha-D-mannopyranose and D-glucitol residues joined in sequence by a (1->3) glycosidic bond. It derives from a 6-O-[(1->2)-alpha,alpha-trehalose and an oleic acid. It is a conjugate acid of a 6-(O-glycerylphosphonato)-beta-L-galactosyl-(1->4)-D-gl"
303," molecule is a purine ribonucleoside 5'-diphosphate having adenine as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from an adenosine 5'-monophosphate. It is a conjugate acid of a N(6)-adenylyl-AMP(1-). It is an enantiomer of a L-adenylysine 3',5'-biscarboxylato-3'-dephosphate (2-hydroxypropan-2-ylamino"
304," molecule is a ginsenoside found in Panax ginseng and Panax japonicus var. major that is dammarane which is substituted by hydroxy groups at the 3beta, 6alpha, 12beta and 20 pro-S positions, in which the hydroxy group at position 6 has been converted to the corresponding beta-D-glucopyranosyl-(1->4)-beta-L-rhamnoside, and in which a double bond has been introduced at the 24-25 position. It has a role as a neuroprotective agent and a plant metabolite. It is a"
305,The molecule is an S-substituted glutathione(1-) obtained by deprotonation of the the two carboxy groups and protonation to the amino group of glutathionone; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a glutathioselenol O-glutathionate(2-). It is an enantiomer of a (S)-sulfoglutathione zwitterion. It derives from a glutath
306,"The molecule is a steroid acid anion that is the conjugate base of 3-oxo-23,24-bisnor-chol-4-en-22-oic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a cholestanoid anion and a steroid sulfide anion. It derives from a hydride of a 5alpha-pregnane-4beta-carboxylic acid zwitter"
307,"The molecule is a carboxylic ester resulting from the formal condensation of the carboy group of 3-(4-methoxyphenyl)propanoic acid with the hydroxy group of (2S)-1-(3,4-dichlorophenoxy)propan-2-ol. It is a dichlorobenzene, a monomethoxybenzene, an aromatic ether and a tertiary amino compound. It derives from a propionic acid and a (S)-piperidin-2(1+). It is an enantiomer of a (R"
308," molecule is a stilbenoid that is trans-resveratrol in which the hydrogen para- to the hydroxy group has been replaced by a methoxy group. It has a role as a metabolite and an antioxidant. It is a polyphenol, a member of resorcinols, a primary allylic alcohol and an olefinic compound. It derives from a trans-retinol and a guaiacol (cis-coumaric acid). It is an enantiomer of a (2S,3R)-2,3-dihydroxy-6-"
309," molecule is an organic cation obtained by protonation of the tertiary amino group of kanamycin A. It is an ammonium ion derivative and an indole alkaloid cation. It derives from a kanamine A(4+). It is a conjugate acid of a kanamomycin A zwitterion, an adenosine 5'-phosphate and a kanamide ribonucleoside 5'-monophosphate. Major species at pH 7.3. It has a role as an Escherichia coli metabolite and a cofactor. it is a taut"
310," molecule is a tetracyclic triterpenoid isolated from Aglaia abbreviata. It has a role as a plant metabolite and a volatile oil component. It is a carbopolycyclic compound, a tertiary alcohol and a cyclic terpene ketone. It derives from a hydride of a dammarane. It contains a delta-lactabicyclo[3.1.0]heptan-2(6-). Isolated from the rhizomes of Hippocratea excelsa and Rudbeckia laciniata, it exhibits antiplasmod"
311,The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-arginine with the amino group of glycine. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a tautomer of a Gly-G zwitterion. It derives from a L-Arg. It are tautomers of a Cys(IAN) macromolevyltransferase 2.3.1.85 (protein-glutamate--ammonia ligase 2) and a glycyl-L-arginic acid
312, molecule is a long-chain fatty acid ethyl ester resulting from the formal condensation of the carboxy group of octadecanoic acid (stearic acid) with the hydroxy group of ethanol. It has a role as a metabolite and a plant metabolite. It derives from an icosanoic acid. It is a conjugate acid of a 1-octadecanoyl-2-hexadecenoylsphinganine(1-). It is an enantiomer of a 3-[(9Z)-octadecadienoyl]octadecano
313, molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of 3-(4-aminobenzyl)propanoic acid. The major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a propionate. It is a conjugate base of a 3-[(4-amobenzoyl)propoxy]propionic acid. Isolated from the marine sponge Melophlus sarasinorum and exhibits cytotoxic activity. It
314," molecule is a fluorocarbon that is methane in which all of the hydrogens have been replaced by fluorines. It has a role as a refrigerant. It derives from a hydride of an allylenol. It is a conjugate acid of a 1,2,3,4-tetrafluorocyclohexa-1,5-diene-1-carbonitrile(1-). It is an enantiomer of a (2R,3aS,4S,5R,6S)-trichlorobiphenylhydrazide."
315," molecule is an epoxy(hydroxy)icosatrienoate that is the conjugate base of 11,12-EET, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is an omega-hydroxy fatty acid anion and an icosanoid anion. It derives from an icosa-5,6,8,11,14-tetraenoate and an all-cis-icosa-7,10,13,16,19-hexaenoate in which the hydroxy group has S configuration"
316,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of L-tyrosine with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is a naphthalenesulfonic acid amide, a N-(2-Naphthyl)carboxamide and a benzamide. It derives from a 2-norbornen-2-amine and a 2-[(naphthoxy)carbonyl]benzoic acid. The enantiomer of kynurenine."
317,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the 1- and 2-acyl groups are specified as hexadecanoyl (palmitoyl) and 9Z,12Z-octadecadienoyl respectively. It has a role as a mouse metabolite. It derives from a hexadecanoic acid and a linoleic acid. It is a tautomer of a 1-linoleoyl-2-[(9Z)-hexadecenoyl]glycerol zw"
318," molecule is a polyprenyl diphosphate compound having nineteen prenyl units with undefined stereochemistry about the double bonds. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a ditrans,polycis-undecaprenyl phosphate. It is a conjugate acid of a dITP(3-). It is an enantiomer of a (3Z,7Z,10Z,13Z,16Z,19Z)-docosapentaenoyl-D-glucopyranosyl-(1->4)-"
319," molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of (3R,4S)-3,4-dihydroxycyclohex-2-en-1-one. The major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a cyclohexanecarboxylate. It is a conjugate base of a (7R,8S)-5,6,7,8-tetrahyd"
320," is a phosphatidylcholine 38:6 in which the acyl groups specified at positions 1 and 2 are octadecanoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively. It has a role as a mouse metabolite. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid. It is a conjugate acid of a 1-octadecatrienoyl-2-oleoylphocholine(1"
