ID,description
228,"this. It is a conjugate acid of a 2-amino-2-deoxy-alpha-D-glucopyranosyl- (1- > 3) -D-glucopyranose (1-). It derives from a hydride of a D-glucitol. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It represents a tautomer of a 2,3-diamino- (1-hydroxyethyl) -4,6-dideoxy-beta-L-threo-hex-4-ulopyranosonic acid zwitterion. It arises from a proton transfer from a negative charge to a positive charge of a 1,2-diaminocyclohexane-4,6-bis (hydroxy) -1,3-dioxol-5-phosphate. It contains a 2- [(1R) -1-hydroxyethyl] -2-acetamido-2,3,4-trideoxy-6-O-phosphono-beta, L-erythro-hexopyranosono-1,4-lactone (3-). A major species at pH 7.3 (according to Marvin v 6.2.0.) .It is an enantiomer of a myo-inositol 1,2,3,4,5,6-pentakis-tetrakis-phosphate (4-). There is a direct link between the two molecules: it is a taut"
229,"(alpha-L-aspartyl). It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from an aspartic acid. It is a conjugate acid of a N-acetyl-D-aspartate- (1- > 3) -L-aspartate zwitterion. It arises from a tautomerization of a N- [(2S) -2-amino-2-oxoethanesulfinyl] -L-aspartylglycinate. It contains a 2- (S) -3-hydroxy-4-methylpentanoyl-L- (1-methyl-3-oxo-2,3-dihydro-1H-indol-5-yl) -l-alaninate (1-). The major tautomer in a sample of urine; it is also a tautomer of a O- [(2R) -2- (aminomethyl) -1-oxopentanoyl] -D-serine zwittercation. It originates from a proton transfer from a D-aspartic acid to a O-succinylsarcosine zwitterions. It may be a consequence of a reduction of the carbonyl group on the indole ring of L-tryptophan by NAD (+) -dependent glutamate semialdehyde dehydrogenase (EC 1.4.1.3), but it is unlikely to be a primary amino compound."
230,". is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 6 and a methyl group at position 2. It has a role as a plant metabolite. It is a xanthone and a polyphenol. It derives from a hydride of an oxacyclohexa-2,4-dien-1-one. It represents a tautomer of a 9,10-dihydro-9H- [1,3] dioxolo [4,5-g] xanthin-9 (10H) -one zwitterion. It arises from a tautomerisation of a 9,10,11-trimethyl-1,3,6,6a, 7,10,11,12,12a-octahydronaphtho [2,3-c] furan-2,8 (1H, 8H) -dione. A conjugate acid of a 1,2-dihydroxy-9,10-dihydrocyclobuta-2,4,6-trien-3-one (1-). It originates from a proton transfer from a hydroxyl group to a keto group of a 2,3-dehydrocyclobicyclo [2.2.2] octa-1,3,5-heptatriene-3,6-dione (1 +). An enantiomer of a (1R, 2S, 3R, 6S"
231,". It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an agrochemical and an environmental contaminant. It is a conjugate base of a trifluralin (1 +). It derives from a hydride of a 2,4,6-trichlorophenol. It contains a trifluoro-4-methylphenyl group. It represents a tautomer of a trifluoromethanesulfonato-4- (trifluoromethyl) -2,6-dichlorophenolato-O, O-dimethyl-beta-D-galactoside zwitterion. It arises from a proton transfer from a trifluoroacetic acid to a triflouromethyl-2-chloro-4,6-dichloro-1,3,5-triazine-3,5-diolate (1-); it is the major species at pH 7.3. It belongs to a class of organofluorine compounds that is substituted by chlorine and hydroxy groups at positions 3 and 4 respectively. It originates from a trichlormethane- (1,1 '-biphenyl-4,4' -diyl) -3,3 '-dicarboximidate and a triflate anion. It consists of a mixture of two isomers with different degrees of chlorination (3- and 4-5-6-7-8-9-10-11-12-13-14-15-16-17)."
232,"(2-deoxy-D-manno-oct-2-ulose). It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a D-glucuronic acid. It is a conjugate acid of a 2,3-dideoxy-6-O-sulfo-alpha-L-threo-hex-4-enopyranuronate- (1- > 4) -D-glucuronate (2-). it is an enantiomer of a 2,5-didehydro-3-O- [(S) -1-carboxyethyl] -L-arabino-heptulosonic acid 7-phosphate. It represents a tautomer of a 2,3,5-trideoxy-6- [(3S) -3-hydroxy-1-carboxyethylidene] -D-ribitol 5-phosphate zwitterion. It arises from a proton exchange between a hydroxyl group at position 6 and a carboxylic acid group of a 1,5-anhydro-3,5- (methylenedioxy) -2,4-dioxolane-4,6-diphosphonic acid; it is the major species at pH 7.3. It belongs to a group of pyranoses that is pyranose 6-phosphates in which one of the hydrogens at position 2 of the pyranose ring is protonated."
233,"③ The molecule is a branched amino pentasaccharide consisting of an N-acetyl-beta-D-glucosamine residue linked (1- > 3) to an alpha-L-fucosyl residue, which in turn is linked (2- > 6) to a 2-acetamido-2-deoxyglucose residue. It has a role as an epitope. It is an oligosaccharide derivative and a member of acetamides. It derives from a N-acetylneuraminic acid. It represents a conjugate acid of a Neu5Ac- [symbol: see text] -beta-GalNAc- [1- > 4] -alpha-Fuc- [beta1-4] -D-Glc- [1-O] -GlcNAc (1-). It contains a beta-Neup5Ac (6-). A tautomer of a neosialic acid zwitterion. It may arise from a tautomerisation of a group III sialyl Lewis (x) antigen. It differs from a group II sialyl LpA (0-3) alpha-KDN (6-O) beta-GlcNAc- [0- (2- & minus; 6-deoxy-alpha-l-talosaminyl) -beta-Gal (1-- > 4) -D-Glc] beta-Xyl (1-"
234,"SUMMARY: The plant is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 7 and a prenyl group at position 8. It has been isolated from the aerial parts of Celastrus orbiculatus and has been shown to exhibit cytotoxicity against human tumour cell lines such as Hela, HepG-2, MCF-7 and MDA-MB-231 with IC"
235,": 1. The molecule is a sesquiterpenoid isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is an organic heterotetracyclic compound and a sesquiterpene. It derives from a hydride of an abietane diterpenoid. It contains a (2E, 4Z) -4,4a, 5,6,7,8,8a, 8b-octahydronaphthalen-2-yl] methyl group. It represents a conjugate acid of a dehydroabieta-8,11,13-diene-3,8-diol (1-). It arises from a tautomerisation of a dihydrodehydroabietic acid zwitterion. It may be an enantiomer of a (2S, 3R, 4S) -3,4-dihydroxy-9,10-dihydro-2,6-methano-dibenzo [c, e] -1,4-benzoxazin-7-ium-1-olate. A tautomer of a 3beta, 7alpha, 10alpha-trihydroxy-9,10,11-trimethyl-14-methylene-14,15-dioxabicyclo [5.2.2.0 (2,7)] undec-10-en-3-one. It differs from a (2R, 3S,"
236,"(-) activity in the liver of rats fed a high-fat diet. It has a role as a human metabolite and a rat metabolite. It derives from an oleic acid. It is a conjugate acid of a 3-hydroxy-4-oxo-5Z, 8Z, 11Z, 14Z-eicosapentaenoyl-CoA (4-). It arises from a hydride of an all-cis-eicosa-4,8,11,14-tetraenoic acid. As a consequence of its oxidation to the corresponding carboxylic acid, it is a substrate for 3-hydroxyacyl-CoA: cholesterol acyltransferase 1 (ACAT-1) but not for acyl-coenzyme A: glucose 6-phosphate cytidyltransferase (EC 2.7.11.34). The latter enzyme is involved in the regulation of lipid metabolism by controlling the synthesis of very-low-density lipoprotein (VLDL) -cholesterol. It may be a useful tool for the study of metabolic diseases such as obesity, diabetes, and atherosclerosis. It contains a 2-oxoethyl-3-methylbutanoyl-sn-glycero-3- (1-hydroxyethyl) -sn-glycerol (2-) as a major fatty acid constituent. It can be used as a biomarker of dietary intake. It"
237,", a member of the class of steroids that is 5alpha-androstan-3beta, 17beta-diol substituted by a hydroxy group at position 17. It has a role as a mouse metabolite. It is a 17alpha-hydroxy steroid, a 3-oxo-Delta (1), Delta (4) -steroid and a primary allylic alcohol. It derives from a hydride of a 5alpha-androst-5-en-3beta-ol. It represents a conjugate acid of a 17beta-hydroxy-5beta-androstane-3,17-dione (1-). It arises from a tautomerisation of a 3alpha, 5alpha-dihydrotestosterone zwitterion. It contains a hydrogen bonded to a 17-hydroxyestra-1,3,5 (10) -trien-17-yl group. It belongs to a group of 3alpha- and 3beta-hydroxy steroids. It carries a 6-O-methyl-alpha-L-rhamnopyranosyl-beta-D-glucopyranosyl- (1-- > 2) -2-acetoxy-5alpha-pregnan-3alpha-ol-20-one (2-). A tautomer of a 3beta, 7alpha-dihydroxy-5alpha, 16-estradien-17beta-21-yl-1,2-dihydronaphthalene"
238,"Cer (d18: 1 / 20: 0) in mice. It has a role as a mouse metabolite. It is a conjugate acid of a (6Z, 10Z, 13Z, 16Z, 19Z) -octadecapentaenoyl-sphingosine (1-). It derives from an all-cis-docosa-6,9,10,13,16,19-hexaenoic acid and a 20: 0- (9Z, 12Z, 15Z, 18E) -hexacosapentaenoylsphinganine zwitterion. It comes from a hydride of a C26 sphingoid base. A tautomer of a 25-hydroxyergosta-6, 22-dien-1-yl-sn-glycero-3-phosphocholine. It arises from a trans-1,2-diamino-3- (octadeca-3,6-dienyl) propan-2-ol protonation of a cis-24-sphingenine-3beta-hydroxy-5,10-methylhexadeca-7,8,10,13,16-tetraenoyl group. It represents a major species of sphingoid bases at pH 7.3 (according to Marvin v 6.2.0.). There is a direct correlation between the degree of unsaturation of the acyl chain and the"
239,". It has a role as a mouse metabolite. It derives from a hydride of an olefinic acid. It is a conjugate acid of a 3-hydroxy-2-oxocyclohex-1-enecarboxylate (2-). It arises from a tautomerization of a 2,3-dihydroxymyristic acid zwitterion formed by proton transfer from the carboxylic acid group to the alpha-position of the cyclohexene ring. It consists of a tautomer of a 3- [(Z) -2-hydroxycyclobutyl] -1,2-dioxacyclohexa-2,5-dien-5-olate. It represents a major species of 2,3-dihydroxycyclobutane-1, 4-dicarboxylic acid.It is an enantiomer of a corresponding 2,3-dehydro-2,2-dicarboxy-3-methylcyclopentanecarboxylate. It may be a conjugate base of a 3,4-dihydroxy-1,2-dideoxypentadecane-1,5-dicarboxylic acid and a 3,3-dihydroxypentane-1,4,5- (tricyclo [2.2.2.2] oct-6-en-7-yl) diolate (1 +). Both tautomers are derived from a proton exchange between the two hydroxy groups on the cyclopropane ring"
240,"SYNTHESIS: The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 7 and a prenyl group at position 2. It has been isolated from the aerial parts of Cratoxylum cochinchinense. It derives from a hydride of a 9,10-anthraquinone. It is a conjugate acid of a chrysophanol (1-). It arises from a tautomerisation of an chrysophanic acid zwitterion. It represents a tautomer of a 7H-xanthonaphtho [2,1-b] pyrano [3,2-c] chromen-9 (10H) -one. It contains a hydrogen bonded to a 6-O-p-coumaroyl-alpha-L-rhamnopyranosyl-beta-D-fructofuranosyl- (1- > 2) -alpha-L- [4-hydroxy-3- (hydroxymethyl) phenyl] -D-glucopyranose (2-). A tautomer derived from a hydronaphthalen-1-one. Chrysophanol is a major compound found in the leaves of Calophyllum inophyllum cuspidatum. It also occurs in the roots of Carthamus l"
241,". The molecule is an ammonium ion derivative obtained by protonation of the amino group of (R) -2-aminocyclohexane-1-carboxylic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a (2R) -2- (ammonio) -2,3-dimethylcyclohex-3-enecarboxylic acid. It derives from a hydride of a cyclohexane-1,2-dicarboxylate. It contains a 2-ammonio-2,3-dimethyl-1- (methylamino) cyclobutane-1,3-dionium (1-). It arises from a tautomerisation of a 2- (N-methyl-N-nitrosocarbamoyl) cyclohexanecarboxylic acid zwitterion. It exists as a tautomer of a [N- (2-hydroxyethyl) -N-methylpiperidinium] -2-aminoethane-1,1-diium (1 +). There is a proton exchange between a (1R) - and a (1S) -1,2,3,4-tetrahydronaphthalene-1,3- (2H) -diium-2-carboxylato-L-alaninate (4-). One of four possible configurations of the secondary amino group on the cyclohexane ring. It"
242,"MATERIAL AND METHODS: The study is a retrospective analysis of the medical records of patients who were admitted to the intensive care unit (ICU) of a university hospital between January 1, 2009 and December 31, 2013. The main outcome measure was the incidence of acute respiratory distress syndrome (ARDS) in patients who received extracorporeal membrane oxygenation (ECMO) compared with those who did not receive ECMO. Secondary outcomes were the need for mechanical ventilation and the length of stay in the ICU. RESULTS: The incidence of ARDS in patients receiving ECMO was significantly lower than that in patients not receiving ECMO (p < 0.001). There was no significant difference between the two groups in terms of the duration of mechanical ventilation. The number of patients requiring mechanical ventilation was also significantly lower in the ECMO group than in the non-ECMO group (p = 0.003). CONCLUSION: ECMO has a role as an effective rescue therapy for patients with severe refractory cardiogenic shock. It is associated with a reduction in morbidity and mortality."
243,). (ABSTRACT TRUNCATED AT 250 WORDS)
244,"(1 + 2) -Catechin has been isolated from the stems of Morus nigra. It has a role as a plant metabolite. It is a polyphenol and a member of catechins. It derives from a (+) -catechin. It contains a 3 ', 4', 5 '-tri-O-galloyl-beta-D-glucopyranosyl- (1- > 2) -alpha-L-rhamnopyranosyl-5-hydroxy-7-methoxy-phenyl-2,3-dihydro-1H-benzo [e] isochromen-1-one. It represents a tautomer of a (-) -epigallocatechin-3-gallate zwitterion. It arises from a tautomerisation of a protocatechuside B. It is an enantiomer of a trans-3,4-dihydronaphthalene-1 (2H) -ol. It consists of a cis-3,4,5- (methylenedioxyphenyl) -2,3-dihydrobenzofuran-5 (4H) -one zwittercation. It belongs to a group of catechols that is substituted by hydroxy groups at positions 3, 4, 5 and 7 and a prenyl group at position 2 (respectively). It may be a conjugate acid of a procyanidin B2 (1-)"
245,". The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4- (trifluoromethyl) benzoic acid with the amino group of 2-aminobenzoic acid. It has a role as a non-steroidal anti-inflammatory drug, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and an antipyretic. It derives from a 4-aminobenzoate. It is a conjugate acid of a tolfenamic acid (1-) .It is an enantiomer of a (S) -tolfenamate. It contains a (R) -4-chloro-3-methylphenyl group. It arises from a tautomerisation of a ketoprofen zwitterion. It represents a tautomer of a 3- [(Z) -3-methylbut-2-en-1-yl] propanoic acid dihydrate. It originates from a hydride of a 2- [(E) -2-phenylacetamido] benzoic acid. A tautomer is a consequence of a proton transfer from a chlorambucil to a free carboxylic acid. Both tautomers are considered to be equal in terms of hydrogen bond distance between the aromatic ring and the propionic acid group. One of two tautomers of a set of tolfenamates. It"
246,". SUBJECT AND METHODS: The study is a cross-sectional study conducted at the University of Malaya, Malaysia. It has a role as a biomarker. It is a member of phenols, an organochlorine compound and a tertiary alcohol. It derives from a hydride of a 1,4-benzoxazin-3 (2H) -one. It contains a 4-hydroxy-2-methylbut-3-en-1-yl group. It arises from a tautomerisation of a 3,4-dihydronaphthalene-1,2-dione zwitterion. It consists of a tautomer of a 4- (4-hydroxyphenyl) -2-methylbutane-1,3-diol. It represents a conjugate acid of a 4,4 '-dihydroxy-2,2' -dimethyloxynaphtho [2,3-b] furan-5-olate. It originates from a proton transfer from a free 2,4-dihydroxynaphthoic acid to a free 3,5-dihydroxypentane-1,2- (1H, 3H) -triol. It belongs to a class of phenolic compounds that is derived from a 2,5-dihyroxybenzoic acid. It may be a metabolite of 2,3,7,8-tetrachloro-dibenzo-p-dioxin (2,7-diHODD). It"
247,". is a member of the class of pyrazoles that is 1H-pyrazole in which one of the hydrogens at position 3 has been replaced by a 4-chlorophenyl group. It has a role as an EC 2.7.10.1 (mitogen-activated protein kinase) inhibitor, an apoptosis inducer, an anti-inflammatory agent and an antineoplastic agent. It derives from a hydride of a 4H-pyrazole. It is a conjugate acid of a 3-chlorophenyl-1H-pyrazol-1-yl-4- (4-hydroxyphenyl) -1H-pyrazolo [3,4-b] pyridine-6-carboxylate. It arises from a tautomerism of a 3- (4 '-hydroxyphenyl) -4-methylpyrazole-5-carboxylic acid zwitterion. A tautomer of a 2-phenyl-3,5-dichloropyrazole. It represents a major metabolite of the herbicide metolachlor. It binds to the active site of cytochrome P450 2E1 (EC 1.14.13.39) and inhibits its catalytic activity. It also acts as an inhibitor of fatty acid synthase (EC 2.5.1.16), an enzyme involved in the synthesis of polyunsaturated fatty acids such as gamma-linolenic acid (20: 3n-9 / 20: 4n-6). It"
248,"SOP (1-O-sulfo-alpha-L-iduronosyl- (1- > 4) -N-acetyl-beta-D-glucosaminyl)]. It has a role as an epitope. It is an oligosaccharide sulfate and a member of sulfates. It derives from a 3-O- [(2E) -3- (4-hydroxyphenyl) prop-2-en-1-yl] -4,6-disulfonamido-alpha- (D-glucopyranosyl) -D-glucuronic acid. It represents a conjugate acid of a 6-O- {2- [(2R) -2-hydroxy-3- (3,4-dihydroxyphenyl) propionamido] -2-oxopropyl} -alpha-D, 4-dideoxy-6- [(2S) -2- (3,4,5,6-tetrahydro-2H-pyrano [3,4-g] quinolizin-7-yl) oxy] -6-sulfonato- [1,1 '-biphenyl] -4-yl} -L-gulonic acid (2-). It arises from a tautomerisation of a 3,6-diacetamido-6-deoxy-6,7,8,9-tetrahydronaphtho [2,3-b] furan-2 (1H) -one zwitterion. It"
249,". The molecule is a benzoate ester obtained by formal condensation of the carboxy group of benzoic acid with one of the hydroxy groups of 2-naphthoic acid. It has a role as a chromogenic compound. It is a member of naphthols, an aromatic ether and a dimethoxybenzene. It derives from a benzoic acid and a 2-naphthalenesulphonic acid. it is a conjugate acid of a 2- (2,6-dichlorophenyl) -2-naphtho-6-carboxylate. It arises from a hydride of a 2,3-naphthalenediol. It represents a tautomer of a 4-hydroxynaphthalene-1-sulfonate zwitterion arising from a proton transfer from a carboxylic acid to a 1,2-dihydroxy-3-methylbutane-1,4-dione. It comes from a hydrogen bonding of a 2,3,5-trimethyl-4-hydroxyphenyl-beta-D-xylopyranosyl-alpha-L-rhamnopyranosyl- (1- > 2) -acetoxy-5-hydroxy-methoxy-7-methyl-oxo-3,4-dihydro-2H-furo [3,2-f] chromen-2-yl acetate. It contains a 3- (2,4-dihydroxybenzoyl) -5-hydroxybenzenesulfonyl-8-oxopentanoic acid"
250,". It is a member of the class of imidazoles that is imidazole in which one of the hydrogens attached to the nitrogen is replaced by a 2-hydroxyethyl group. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a hydride of an imidazo [1,2-a] pyridine. It represents a tautomer of a 4-hydroxy-3-methyl-1H-imidazol-5 (4H) -one zwitterion. It arises from a tautomerisation of a 4,5-dihydro-1H, 5H-imidazo [2,1-b] pyridin-4-one. It contains a hydrogen bonded to a 3-methylbut-2-en-1-yl group (1 +). It may be a conjugate acid of a 4- (2-hydroxyphenyl) -3-methylimidazolidin-5-one (1-) .It is an enantiomer of a 4,5,6-trichloro-3- (hydroxymethyl) -1H, 5H- [1,2,4] triazolo [1,5-c] pyrimidin-6-ol. It differs from a 4,4 '-dihydr-oxy-2,2' -dimethyl-1,1 '-bi-1,3-oxa-cyclohex-1' -ene (2-)"
251,"t. It is a tricarboxylic acid and a member of monochlorobenzenes. It derives from a benzene-1,2-dicarboxylic acid. It has a role as a human xenobiotic metabolite, an Escherichia coli metabolite and a mouse metabolite. It arises from a hydride of a 1,4-diazabicyclo [2.2.2] heptane. It contains a fumarate (2-). It represents a tautomer of a malonate semialdehyde zwitterion arising from a proton transfer from a malonic acid to one of the two carboxy groups of a 1,5-diaminonaphthalene-2,4,6- (1H, 7H) -trione. It may be a conjugate base of a 2,5-diaminopentane-1,4,5- (2H, 8H) -dione 5,6,7,8-tetraol (1 +). There is a direct correlation between the number of carbon atoms in the ring and the degree of protonation of the hydroxy group at C-5 of the hydroxypentane ring; it is thought to be related to the toxicity of this compound. It can be used as a biomarker of exposure to environmental contaminants such as heavy metals or pesticides. It also has a diagnostic value for the presence of trace amounts of aluminium in drinking water. It comes from a"
252,". It has a role as a mouse metabolite. It derives from a hydride of an olefinic compound. It is a conjugate base of a 4-hydroxy-3-methylbut-2-en-1-one (1 +). It represents a tautomer of a 3,4-dihydronaphthalene-1 (2H) -furan-2 (3H) -one zwitterion arising from a proton transfer from the carboxylic acid group to the alpha-position of the furan ring. It arises from a tautomerization of a 2,3-dihydro-1H-inden-5-one. It contains a hydrogen at the 1-position and a 4,5-dihydroxy-6-methyl-1,2-dihydrobenzo [b] furan-3 (4H) -thione (1-). The tautomer is a mixture of two tautomers, one of which is derived from a Michael addition of a hydrogen to the 5,6-double bond of a 2,4,5-tridehydroheptane-3,7-dione (1'H, 2'H) -furo [3,2-g] chromen-7-one; it is believed to be the major species in human urine. It may be a biomarker for exposure to environmental contaminants such as heavy metals"
253,". The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 4-chlorobenzoic acid with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is a member of monochlorobenzenes, a dichlorobenzene, a secondary amino compound and an aromatic amine. It derives from a 3-chloro-4-hydroxybenzoic acid and a 2-naphtalene-1-sulfonic acid. It represents a tautomer of a 4-chloropyridine-2-carboxylic acid zwitterion. It arises from a tautomerisation of a 4- [(2-nitro-1H-imidazol-5-yl) methyl] -2-hydroxynaphthalene-1- (1H) -carboxylate.2. It is an enantiomer of a 2- [(2,4-dichlorophenyl) sulfonyl] -4-hydroxy-N-phenylbutanaminium 5,5 '-dicarboxybis (p-toluenesulfonic acid). It contains a 3- (2,6-dichloro-3,5-dioxo-phenoxy) propanamido group. It comes from a hydride of a 2,3-dihydro-1,4-benzoquinazolin-6-one. It belongs to a class of imidazoles that is substituted by a"
254,"(3). It is a conjugate base of a 5-hydroxy-6-oxo-5,6-dihydro-4H-pyran-2-carboxylic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a hydride of a 4H-pyrano [3,2-c] quinolin-4 (5H) -one. It belongs to a class of hydroxycoumarins that is formed by oxidation of the 6-hydroxy group of 5-hydroxy- (6S, 8R) -dihydroergosta-8,9 (11), 22-diene-3,6,8-trien-3-one with concomitant reduction of the 7-methyl group on the other ring. It contains a 3- (glutathion-S-yl) -2-oxobut-1-enoyl-alpha-L-threonyl-beta-D-erythro-hex-4-enoate (1-). An enantiomer of a (6R, 8S) -dihydroxyergost-8-ene-7,22-dien-3beta-yl-alpha- (N-acetylcysteinylglycyl) -L-threonyl- (2E, 6S) -dihydro-5alpha-cholest-"
255,"SUMMARY: The molecule is an isotopologue of rubidium in which the hydrogen at position 2 has been replaced by a bromine atom. It has a role as a human metabolite. It is a member of bromides, a natural isotope and an isotopically substituted compound. It derives from a hydride of an orthorium. It contains a bromate (2-). It corresponds to a reaction of two moles of bromine with one mole of oxygen. It represents a conjugate acid of a rubium.It is an enantiomer of a (+) -rubium- (20S) -2-bromomethyloxirane. It does not correspond to a (-) -2beta, 3beta, 4alpha, 5beta, 7alpha, 8alpha, 10alpha, 11beta, 13alpha, 14alpha, 16beta, 19alpha, 20alpha-hexahydroperoxy-21-iodo-19-methylperylene-3,22-dien-1-yl chloride (anhydrous) or a (2E, 6S, 7S, 8S, 9R, 10S) -dibromo-1,4,4a, 5,8,8a-tetrahydroxy-2,6,8-trioxaspiro [4.5] decan-"
256,"(1-) is a monocarboxylic acid anion that is the conjugate base of 3-O-sulfo-beta-D-glucuronic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an alpha-hydroxy ketone, a monosulfonic acid anion and a 3-oxo-Delta (1), Delta (4) -steroid. It derives from a 6-O- [(2E) -3- (4-hydroxyphenyl) prop-2-en-1-yl] -3-oxohexa-2,4-dienoyl] hexacosanoic acid. It comes from a hydride of a 5alpha-cholestan-3-one. It belongs to a class of phenols that is substituted by an acetoxy group at position 3 and a sulfophenyl group at positions 6 and 7. It contains a 3- (5-sulfophenyl) -2-methylpentanoyl-4,6-dioxo-2,3-dihydro-6H-furo [3,2-g] chromen-7-oate (2-). It arises from a hydrolysis of a 3beta-hydroxy-5alpha-cholest-6-ene-22-oic acid."
257,"DESCRIPTION: The patient is a 27-year-old female who was diagnosed with Graves' disease. She had been treated with methimazole and propylthiouracil for more than 10 years. She has a history of hyperthyroidism, hypothyroidism, and Hashimoto's thyroiditis. She also has a positive anti-thyroid microsomal antibody (TMA) test. She carries a mutation in the gene encoding thyroid peroxidase (TPO). It has a role as an epitope. It derives from a hydride of a thiophene. It is a conjugate acid of a 3,5,3 '-triiodo-L-thyronine (1-) .It is an enantiomer of a 3,3', 5 '-tetraiodothyroacetic acid. It contains a (3R, 4S) -3,5,5- (triiodotyrosinamido) -l-4-yl-alpha-D-glucopyranoside (1 +). A tautomer of a free thyroxine zwitterion. It arises from a 3- (3,5-diiodo-2-hydroxyphenyl) -2-hydroxy-6-methyl-1,4,5,6-tetrahydro-2H-pyrano [2,3-f] pyrimidin-7-one zwitterions. It represents a major tautomer at pH 7.3. It originates from a free thyroxin. It"
258,"uvi. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a uridine 5 '-monophosphate. It is a conjugate acid of a UDP-N-acetylmuramoyl-L-alanyl-D-isoglutamine (2-). It represents a tautomer of an UDP-N- (3-hydroxy-3-methylbut-2-en-1-yl) -D-alanine zwitterion. It arises from a proton transfer from a hydride to an uridylyl- (3R, 4S) -3-hydroxyhexopyranosulosonic acid. It contains a 3- (hydroxymethyl) -4,6-dideoxy-alpha-L- (+) -threo-hex-4-enopyranuronide (1-); it is an enantiomer of the UDP-O- (6-deoxy-6-oxohexanoyl) -L-alanyl- (3S, 4R) -2-hydroxy- (6S) -aminouridine (4-) .H (2) O-pyranoside obtained by condensation of the carboxy group of D-glucose with the pyridinium ring of UDP-6- [(6R, 8R) -dehydro-8-oxo-6,8-diaminopimelate]"
259,). (ABSTRACT TRUNCATED AT 250 WORDS)
260,"is a member of the class of sulfamides that is sulfamic acid in which one of the hydrogens attached to the nitrogen is replaced by a 4-chlorophenyl group. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an agrochemical, an environmental contaminant and a xenobiotic. It derives from a sulfanilic acid. It is a conjugate acid of a 4- (4-chlorophenyl) -N- [(2-chlorophenyl) methyl] sulfamoyl-3-methylbenzenesulfonamide (1-). It arises from a tautomerisation of a sulfamide zwitterion. A tautomer of a 3- (2,4-dichlorophenyl) -3-methylsulfonamido-1-methylbut-2-enoate. It contains a 2- (3,5-dichloro-4-hydroxyphenyl) propanesulfonic acid zwitterions. It comes from a hydride of a benzoic acid. An enantiomer of a (+) -sulfamethopyrazole. It represents a prodrug of a tolfenamic acid used for the treatment of rheumatoid arthritis. It does not contain a chlorine at the 4-position of the phenyl ring; it is a derivative of a sulfathiazole. As a prodrug, it is converted to its active form, tolfenamate."
261,"CONS: IDENTIFICATION FOR A RETROSPECTIVE MEDICINE. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an antineoplastic agent and an anti-inflammatory agent. It is a conjugate acid of an aceclofenac (1-). It derives from a hydride of an olefinic cis-1,4-dienoic acid. It comes from a cyclo-oxygenase-2 (COX-2) inhibitor. It contains a diclofenac (1 +); it is a tautomer of an etodolac zwitterion. It belongs to a group of diclofenac zwitterions. It carries a hydroxy groups at both ends of the molecule. It does not contain a 3-O-methyl-L-glycero-alpha-D-manno-oct-2-enoyl- (5Z, 8Z, 11Z, 14Z) -icosapentaenoate. It can be considered as a diastereoisomer. It expresses a cyclooxygenase-2 inhibitory activity (IC (50) = 5 microg / mL) while it is devoid of cyclooxygenase-1 inhibitory activity. It acts as an allosteric modulator of the COX-1 enzyme. It also acts as a non-steroidal anti-"
262,"CONCLUSIONS: The results of the meta-analysis showed that there was no statistically significant difference between the two groups. It has a role as a mouse metabolite. It is a conjugate acid of a 3-deoxy-D-manno-oct-2-ulopyranosonate (2-). It derives from a hydride of an alpha-L-rhamnopyranose (1-). There is a tautomer of a 2,3-dideoxy-3-O- [(2R) -2-hydroxy-3- (hydroxymethyl) -3-methyl-1-oxopenta-2,5-dien-6-yl] -D-mannose zwitterion arising from a proton transfer from a carboxylic acid group to a hydroxy group at the anomeric centre; it is the major species at pH 7.3. It arises from a tautomerization of a 2,2,3-trideoxy-3,4,6-tridehydro-4-O-sulfo-alpha-L- and -D-mannopyranose zwitterions. It consists of a mixture of two independent zwitterions, one of which is formed by proton loss from the sulfate group while the other is lost from the carboxylate group. It reflects a tautomerism of a myo-inositol 1,4,5,6-tetrakisphosphate."
