ID,description
250,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of (2Z,8Z,11Z,14Z)-icosatetraenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (1Z,7Z,10Z,13E)-icosahexadecanoic acid. It has a role as a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It derives from a (R)-ic"
251,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2Z,5Z,7Z,12Z,14Z)-"
252,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2Z,5Z,7Z,12Z,14Z)-"
253,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
254,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxybenzoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxybenzoyl-sn-glycero-3-phosphocholine(1-). It is an enantiomer of a 4-oxo-D-glucopyranosyl-(1->2"
255,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-3-phosphate(1-). It is an enantiomer of a (R)-3-hydroxyphenyl-2-en"
256,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxybenzoic acid; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a 3,4-dihydroxybenzoyl-sn-glycero-3-phosphate(2-). It is an enantiomer of a (R)-3-[(S)-1-(sulfonic acid)hexadecanoic acid. It derives from a 3"
257,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,7Z,10Z,13Z)-docosapentaenoic acid. It derives from an all-cis-docosa-3,4,6,7,10,13-tetrahydrocysteine. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
258,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-3-phosphate(1-). It is an enantiomer of a 4-hydroxyphenyl-2-enoic acid."
259,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a D-glycero-1-phosphate(2-). It is an enantiomer of a N-glycocarboxylamino-1,2-dihydroxy-6-enzoic acid. It"
260,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
261,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
262,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydrocystic fibrosis factor. It is a conjugate acid of a (7"
263,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,10,13-tetrahydrocystic fibrosis factor. It is a conjugate acid of a (3"
264,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a conjugate base of a 3,3-dihydroxy-L-glycero-CoA(4-). It is an enantiomer of a (R)-3-hydroxyphenyl-2-enoic acid."
265,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It derives from an all-cis-docosa-7,11,13,16,19-tetrahydroxyhexadecanoic acid and a 3-oxo-4-hydroxy-alpha-D-glucopyranose. It is a conjugate acid of a ("
266,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 2-deoxy-alpha-D-galactopyranose; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 2,4-dihydroxyhexadecanoyl-sn-glycero-3-phosphate(2-). It is an enantiomer of a (S)-octadecanoic acid. It derives from"
267,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydroflavone. It is a conjugate acid of a ("
268,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-phosphate; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,5-dihydroxy-D-glucopyranose(2-). It is an enantiomer of a 4-hydroxy-L-phenyl-alpha-amino-1-enantioyl-sn-glycero-3-"
269,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxybenzoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxybenzoyl-sn-glycero-3-phosphate(2-). It is an enantiomer of a 4-hydroxyphenylbenzoate. It derives from a hydride of a"
270,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-icosaccharide. It is a conjugate acid of a (4Z,7Z,10Z,13E,19Z)-octadecenoyl"
271,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxybenzoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxybenzoyl-sn-glycero-3-phosphohexadecanoic acid. It derives from a (1R)-3-[(1S)-2-(pyridin-1-yl"
272,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydropyranosyl ester. It is a conjugate acid of a (7"
273,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecenoyl-Co"
274,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
275,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (6Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydropyranosyl ester. It is a conjugate acid of"
276,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecanoic acid(1-). It is an enanti"
277,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
278,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-icosaccharide. It is a conjugate acid of a (4Z,7Z,10Z,13E,19Z)-octadecenoyl"
279,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecenoyl-Co"
280,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-3-oxanoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3-phosphate(2+). It is an enantiomer of a (S)-3-hydroxyphenyl-1,3-dihydroxy-6H-octadecenoyl-sn-glycero-"
281,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-3-phosphate(1-). It is an enantiomer of a 4-hydroxyphenyl-2-enoic acid."
282,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (4Z,7Z,10Z,13E,19Z)-octadecenoyl"
283,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,7Z,10Z,13Z)-icosatetraenoic acid. It derives from an all-cis-icosapentaenoate. It is a conjugate acid of a (1Z,3Z,8Z,11Z)-octadecenoyl-Coa(4-). It is an enantiomer of a 3-hydroxyhex"
284,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydroacosapentaenoate. It is a conjugate acid of a ("
285,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a D-glycero-1-phosphate(2-). It is an enantiomer of a N-glycysteine 2,6-dihydroxy-alpha-D-galactosyl-(1->4)-"
286,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-conjugated alpha-D-glucopyranoside. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(4-). It is"
287,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-3-phosphate(1-). It is an enantiomer of a 4-hydroxyphenyl-2-enoic acid."
288,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,3-dihydroxyphenyl-2-enoyl-sn-glycero-3-phosphacyl-CoA(4-). It is an enantiomer of a 4"
289,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a D-glycero-1-phosphate(2-). It is an enantiomer of a N-glycerylglycerol 1,2-dihydroxy-6-enoic acid. It derives from a D"
290,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydrocystic fibrosis factor. It is a conjugate acid of a (7"
291,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,10,13,16,19-tetrahydroacosapentaenoate. It is a conjugate acid of a ("
292,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of (2Z,8Z,11Z,14Z)-icosatetraenoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a (22Z,23Z,24Z,26Z)-octadecenoyl-CoA(4-). It is an enantiomer of a 2-hydroxyhexadec"
293,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocysteine. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
294,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-3-phosphate(1-). It is an enantiomer of a (R)-3-hydroxyphenyl-2-en"
295,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydropyranosyl ester. It is a conjugate acid of a (7"
296,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-phosphate; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,5-dihydroxy-D-galactopyranose(1-). It is an enantiomer of a 4-hydroxy-L-glutamic acid. It derives from a L-glycero-2-enantiobutyric acid"
297,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydrocystic fibrosis factor. It is a conjugate acid of a (7"
298,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-conjugated alpha-D-galactopyranose. It is a conjugate acid of a 3-hydroxyhexadecenoyl-"
299,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecanoic acid(1-). It is an enanti"
300,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,14Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,10,13,14-tetrahydroflavone. It is a conjugate acid of a 3-hydroxyhexadecanoic acid"
301,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a D-glycero-1-phosphate(2-). It is an enantiomer of a N-glycysteine 1,2-dihydroxy-6-oxo-4-enzoic acid. It"
302,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxybenzoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3-[(4Z,8Z,11Z)-octadecenoyl-sn-glycero-3-phospho-D-glucopyranosyl]-beta-L-fucosapentaenoic acid. It"
303,"The molecule is a hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-icosapentaenoate. It is a conjugate acid of a (5Z,7Z,11Z,14Z)-"
304,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-conjugated alpha-D-glucopyranoside. It is a conjugate acid of a (1Z,3Z,7Z,11"
305,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,7Z,10Z,13Z,14Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (4Z,8Z,12Z,16Z,19Z)-hexadecen"
306,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-CoA(4-). It is an enantiomer of a (R)-3-hydroxyphenyl-2-enoic acid."
307,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of (3Z,8Z,11Z,13Z)-icosatetraenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (7Z,9Z,12Z,14Z,16Z,19Z)-docosahexaenoic acid(1-). It is an enantiomer of a 3-hydroxyhexadecanoic acid. It derives from a (3"
308,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (4Z,7Z,10Z,16Z,19Z)-octadecenoyl"
309,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxybenzoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3-[(2Z,4Z)-octadecenoyl-sn-glycero-3-phosphochlorobutyric acid. It derives from a (1Z,6Z)-hexadecanoic acid. The it is a"
310,"The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a monocarboxylic acid anion, a cyclic aromatic ether, a member of phenols, a tertiary alpha-hydroxy ketone and a polyphenol. It derives from a"
311,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-phosphate; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,5-dihydroxy-D-glucopyranose(1-). It is an enantiomer of a 4-hydroxy-L-glycero-CoA(4-) and a 3-methyl-N-acetyl-beta-D"
312,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,10,13,16,19-tetrahydropyranosyl ester. It is a conjugate acid of a (7"
313,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,10,13,16,19-tetrahydrocystic fibrosis factor. It is a conjugate acid of a (7"
314,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It is a conjugate base of a 3,4-dihydroxyphenyl-L-glycero-CoA(4-). It is an enantiomer of a (R)-3-[(S)-2-(sulfonic acid)hexadecenoyl]-L-tyrosine(1+). It derives from a"
315,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,10,13,16,19-tetrahydrocystic fibrosis factor. It is a conjugate acid of a (7"
316,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-phosphate; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,5-dihydroxy-D-glucopyranose(1-). It is an enantiomer of a 4-hydroxy-L-phenyl-alpha-amino-4-oxo-2-enantioyl-sn-gly"
317,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxybenzoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3-[(2Z,4Z)-octadecenoyl-sn-glycero-3-phospho-D-glucopyranosyl]-beta-L-fucosamine(1-). It is an enanti"
318,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,14Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,14,16,19-tetrahydrocystic fibrosis factor. It is a conjugate acid of a (7"
319,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-3-phosphate(1+). It is an enantiomer of a 4-hydroxyphenyl-2-enoic acid."
320,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 1,2-dihydroxyphenyl-3-en-1-ylphosphate; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a N-acetyl-beta-D-glucosamine(1-). It is an enantiomer of a L-proto-L-glycerol. It"
321,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecanoic acid(1-). It is an enanti"
322,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecenoyl-Co"
323,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16-tetrahydroflavone. It is a conjugate acid of a 3-hydroxyhexadecanoic acid"
324,"The molecule is a hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,11Z,14Z)-icosatrienoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (9S)-4-hydroxyoctadecanoic acid(1-). It is an enantiomer of an (9"
325,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydrocystic fibrosis factor. It is a conjugate acid of a (7"
326,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-phosphate; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite, a mouse metabolite and a human metabolite. It is a conjugate base of a 3-Phosphate(2-) and an organic heterohexadecanoic acid. It derives from a hydride of an 11beta-D-glucopyranosyl-(1->4)-N-acetyl-"
327,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-icosaccharide. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an"
328,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxyhexadecenoyl-CoA; major species at pH 7.3. It has a role as a human metabolite. It derives from a hexadecanoic acid. It is a conjugate base of a 3-[(1S)-hexadecanoyl-(1Z,2Z,4Z)-triacyl-sn-glycero-3-phosphoethanolamine(1-). It is"
