ID,description
223,"The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of N-[(1R)-2-hydroxy-3-methyl-1,3-dihydro-1H-imidazole-4-carboxylic acid. The major species at pH 7.3. It is a conjugate acid of a N-[(2S)-2,4-dichlorophenyl]-1,3,5-trimethyl-1H2-imidazol-1-one."
224,The molecule is a glycosylglucose consisting of beta-D-glucopyranose and D-galactopyranose residues joined in sequence by a (1->4) glycosidic bond. It derives from an alpha-L-Fucp-(1->2)-alpha-Rhap.
225,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy group of (2S)-2-hydroxy-3-methylhexanoic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae analgesic. It derives from a hydride of a (2R)-2,3-disulfonate."
226,"The molecule is an ammonium ion resulting from the protonation of the primary amino group of (R)-2-methylpiperazine. The major species at pH 7.3. It is a conjugate acid of a (S)-2,2,3,4-tetrahydrochlorine."
227,"The molecule is a member of the class of xanthones that is 7H-xanthen-9-one substituted by hydroxy groups at positions 2 and 6 and a methoxy group at position 6. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an organic heterotetracyclic compound, an organochlorine compound, a hydroxy monocarboxylic acid and an aromatic ether."
228,The molecule is an alpha-D-galactosyl-(1->4)-N-acetyl-2-deoxy-alpha-L-threo-hex-4-enopyranuronic acid in which the hydroxy group at position 3 has S configuration. It is a conjugate acid of a (S)-3-O-phosphono-beta-GlcpNAc(1-).
229,The molecule is an N-acyl-L-alpha-amino acid anion obtained by deprotonation of the carboxy group of N-acetyl-D-glucosamine; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a N-methionine.
230,"The molecule is a member of the class of xanthones that is 1,2,4-tetrahydro-1H-xanthen-2-one substituted by a hydroxy group at position 3 and a methoxy group at positions 2 and 4 respectively. It has a role as an Escherichia coli metabolite."
231,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate groups of N-acetyl-L-phenylalanine; major species at pH 7.3. It has a role as a bacterial metabolite. It is a member of phenols, an organochlorine compound and a monocarboxylic acid amide."
232,"The molecule is a nucleotide-sugar oxoanion that is the conjugate base of N-acetyl-beta-D-glucosamine, obtained by deprotonation of the diphosphate group; major species at pH 7.3."
233,The molecule is an amino trisaccharide consisting of N-acetyl-beta-D-glucosamine having a 2-acetamido-2-deoxy-alpha-neuraminyl residue attached at the 3-position. It has a role as an epitope.
234,"The molecule is a tetracyclic diterpenoid isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid, a carbotricyclic compound and a member of phenols."
235,"The molecule is a pentacyclic triterpenoid isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an enone, a cyclic terpene ketone and a secondary alcohol."
236,"The molecule is a hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (R)-3-hydroxyhexadecanoic acid. It derives from a (S)-3,4-dideoxyhexanoyl-2-oxobutanoic acid."
237,The molecule is a 3-oxo-Delta(4) steroid that is dehydrogenase in which the hydroxy group at position 3 has been converted to the corresponding aldehyde. It has a role as a human metabolite. It derives from an alpha-androstane.
238,The molecule is an N-acyl-1-O-beta-D-glucosyl-4-methylhexadecasphing-4-enine-1-phosphocholine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 5'-octadecaphytosphingosine.
239,The molecule is a monocarboxylic acid that is cyclohexane substituted by a carboxy group at position 2. It has a role as a plant metabolite. It is tautomer of a cyclopentane.
240,"The molecule is a member of the class of xanthones that is 7H-xanthen-9-one substituted by hydroxy groups at positions 2 and 6 and a methoxy group at position 6. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an organic heterotetracyclic compound, an organochlorine compound, a polyphenol and an aromatic ether."
241,"The molecule is an organoammonium ion that is the conjugate acid of N-acetylneuraminic acid, obtained by protonation of the amino group; major species at pH 7.3. It has a role as an Escherichia coli metabolite. It is an organic cation and a nitrile."
242,"The molecule is a member of the class of imidazoles that is 1,3,4-tetrahydro-1H-imidazole which is substituted at positions 2 and 5 by hydroxy groups. It has a role as a xenobiotic, an antifungal agent and a fungal metabolite."
243,The molecule is a polyunsaturated monocarboxylic acid that is octahydronaphthalene substituted by a hydroxy group at position 2. It has a role as a human xenobiotic metabolite.
244,"The molecule is a trihydroxyflavone that is flavone substituted by hydroxy groups at positions 2' and 4', a methoxy group at position 3' and a beta-D-glucopyranosyl residue at position 3. It has been isolated from the roots of Chaetomium globosum. It has a role as an antibacterial agent, an antimalarial, an algal metabolite and an antioxidant. It derives from a flavonolidin."
245,"The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a 4-chlorophenyl group. It has a role as a bacterial xenobiotic metabolite. It is an organochlorine compound, a monocarboxylic acid amide and an aromatic ether."
246,"The molecule is a pentacyclic triterpenoid isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone and a monocarboxylic acid."
247,"The molecule is an N-acylpiperazine that is piperazine in which one of the hydrogens attached to the nitrogen has been replaced by a pyridin-2-yl group. It has a role as a plant metabolite. It is a member of pyridines, an organonitrogen heterocyclic compound and an aromatic ether."
248,"The molecule is an oligosaccharide sulfate consisting of 2-acetamido-2-deoxy-beta-D-glucopyranosyl, 2-deoxy-6-O-sulfoxopyranuronosyl and 4-deoxy-5-O'-sugar residues joined in sequence by (1->4) glycosidic linkages. It is a member of acetamides, a carbohydrate acid derivative and a monocarboxylic acid anion. It derives from "
249,"The molecule is a dicarboxylic acid monoester obtained by formal condensation of the carboxy group of 2-hydroxy-3-methylbut-2-en-1-ylbenzoic acid with the hydroxy group of 4-methoxyphenylamine. It has a role as a plant metabolite. It is an aromatic ether, a member of methoxybenzenes and a methyl ester."
250,"The molecule is a member of the class of pyrazoles that is 1,3-dihydropyrazole which is substituted by a methyl group at position 2. It has a role as a human xenobiotic metabolite. It is an enantiomer of a (2E,3S)-1,3,5-tetrahydroxypyrimidin-2-yl group."
251,The molecule is a monocarboxylic acid that is acetic acid in which one of the hydrogens attached to the nitrogen has been replaced by a carboxy group. It has a role as a human urinary metabolite. It derives from a phenylacetic acid.
252,"The molecule is a trihydroxyflavanone that is flavanone substituted by a methoxy group at position 3. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a polyphenol."
253,The molecule is a monocarboxylic acid that is acetic acid in which one of the hydrogens attached to the nitrogen is replaced by a 4-chlorophenyl group. It has a role as a bacterial xenobiotic metabolite. It is an aromatic ether and a member of monochlorobenzenes.
254,"The molecule is an N-acyl-L-alpha-amino acid anion obtained by deprotonation of the carboxy and phosphate groups of N-acetyl-D-glucosamine; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a N(6),N(5),N(4),N(7),N(8),N(1),N(2),N(3),N(6),n(4),5-dihydrocarboxylate."
255,The molecule is the stable isotope of zwitterion. It has a role as a human xenobiotic metabolite. It is a tautomer of a 100 percent natural abundance.
256,The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy group of 4-O-(beta-D-glucopyranosyl)acetic acid; major species at pH 7.3. It has a role as a human metabolite.
257,The molecule is a glycosylgalactose consisting of alpha-L-fucopyranose and beta-D-galactofuranose residues joined in sequence by a (1->4) glycosidic bond. It derives from a beta-Galp-(1->4)-beta-Rhap.
258,"The molecule is a nucleotide-sugar oxoanion that is the conjugate base of N-acetyl-beta-D-glucosamine, obtained by deprotonation of the diphosphate OH group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae analgesic. It derives from a guanosine."
259,"The molecule is a triterpenoid saponin that is 2,4-dihydro-2H-pyran-2-one substituted by a hydroxy group at position 3 and methyl groups at positions 2 and 4 respectively. It has a role as a plant metabolite."
260,"The molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfoxide OH group of 2,4-dichlorophenylpyruvate; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a 2,3-disulfonic acid."
261,"The molecule is a tripeptide composed of L-leucine, L-phenylalanine and L-proline joined in sequence by peptide linkages. It has a role as a metabolite."
262,The molecule is a trisaccharide consisting of beta-D-galactopyranose and D-glucopyranose residues joined in sequence by a (1->4) glycosidic bond. It derives from a D-Glcp-(1->3)-alpha-L-Rhap.
263,"The molecule is a tetrapeptide composed of L-leucine, L-threonine and L-valine joined in sequence by peptide linkages. It has a role as an Escherichia coli metabolite. It derives from a Leucine and a L-proline."
264,"The molecule is a glycosyloxyflavone that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding 2-O-(4-deoxy-alpha-L-threo-hex-4-en-1-yl)-2,3-dihydropyranoside. It has a role as a plant metabolite. It is an enone, a monosaccharide derivative and a member of phenols. It derives from a"
265,"The molecule is a pentacyclic triterpenoid that is 2,3-dihydro-2H-pyran-3-one substituted by hydroxy groups at positions 3 and 6 and a hydroxy group at position 3. It has been isolated from the stems of Aspergillus niger. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid, a member of phenols and an enone."
266,The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of (R)-3-methylbutanoyl-L-lysine with the amino group of 2-(4-hydroxyphenyl)ethyl ester. It has a role as an Escherichia coli metabolite. It derives from a butyric acid.
267,"The molecule is a phosphate oxoanion that is the conjugate base of 2-dehydro-2-deoxy-alpha-D-glucopyranose, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as an Escherichia coli metabolite. It derives from a D-glucose."
268,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-(2,4-dichlorophenyl)propan-2-ol with the amino group of (R)-chlorobenzene. It has a role as a bacterial xenobiotic metabolite."
269,The molecule is a member of the class of phenols that is phenol substituted by a methyl group at position 2. It has a role as a plant metabolite. It derives from an oleic acid.
270,The molecule is an N-acyl-1-O-beta-D-glucosyl-4-methylhexadecasphing-4-enine-1-phosphocholine in which the acyl group is specified as octadecanoyl. It has a role as a mouse metabolite.
271,"The molecule is a pentacyclic triterpenoid that is 1,3-dihydro-1H-pyran-2-one substituted by hydroxy groups at positions 3 and 6 and a methoxy group at position 3. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an enantiomer of a (R)-1,3,4-trimethyl-5beta-sterol."
272,"The molecule is a nucleobase analogue obtained by formal condensation of the carboxy group of guanidine with the amino group of 1,3-dihydro-1H-purine. It has a role as a human metabolite and a Saccharomyces cerevisiae mutagen. It derives from a guanidinium."
273,"The molecule is an organic heterotetracyclic compound that is 1,3-dihydro-1H-pyran-2-one which is substituted at positions 2 and 5 by fluoro groups. It has a role as a bacterial xenobiotic metabolite. It is an ammonium ion derivative, a member of monofluorobenzenes and an organochlorine compound."
274,The molecule is an N-acyl-L-phenylalanine in which the acyl group is specified as acetyl. It has a role as a mouse metabolite. It derives from a acetic acid.
275,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (5Z,8Z,11Z,13Z,16Z,19Z)-3-hydroxyhexacosapentaenoic acid. It derives from an all-cis-docosa-4,7,11,13,16-tetradecadienoic acid."
276,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate, diphosphate and phosphonate OH groups of 1,2,3-trisphosphate; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a 1,3,5-triSphosphate."
277,The molecule is an N-acyl-1-O-beta-D-glucosyl-4-hydroxy-15-methylhexadecasphing-4-enine in which the acyl group has 27 carbons and 0 double bonds. It derives from a 15-methylheptadecaphytosphingosine.
278,The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the diphosphate OH groups of N-acetyl-alpha-D-glucosamine; major species at pH 7.3.
279,"The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a 4-chlorophenyl group. It has a role as a plant metabolite. It is an aromatic ether, a monocarboxylic acid amide and a secondary amino compound."
280,The molecule is a member of the class of thiophenes that is thiol in which one of the methyl hydrogens is replaced by a hydroxy group. It has a role as a human xenobiotic metabolite. It derives from an iodol.
281,The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (R)-3-hydroxyhexadecanoic acid. It derives from a butyric acid.
282,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a methyl group. It has a role as a plant metabolite.
283,"The molecule is an organosulfate oxoanion that is the conjugate base of sulfuric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3."
284,"The molecule is a member of the class of pyrimidines that is pyrimidone substituted by a hydroxy group at position 2. It has a role as a human xenobiotic metabolite. It is an aromatic ether, a secondary alcohol and a primary amino compound."
285,"The molecule is a member of the class of cyclohexanones that is 2,3-dihydro-2H-pyran-2-one substituted by a methyl group at position 2. It has a role as a plant metabolite."
286,The molecule is an amino trisaccharide consisting of N-acetyl-beta-D-glucosamine having a 2-acetamido-2-deoxy-alpha-L-rhamnopyranosyl residue attached at the 3-position. It has a role as an epitope.
287,"The molecule is a 1,2-diacyl-sn-glycero-3-phospho-beta-D-galactopyranose in which the acyl group is specified as hexadecanoyl. It has a role as a mouse metabolite."
288,"The molecule is a glycosyloxyflavone that is flavone substituted by a beta-D-galactopyranosyl residue at position 3. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an aromatic ether, a monosaccharide derivative and a member of flavonols."
289,The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of N-acetyl-beta-D-glucosamine with the amino group of 2-acetamido-2-deoxy-alpha-L-rhamnopyranose. It has a role as a bacterial metabolite. It is an enantiomer of a 3-acetanodine.
290,"The molecule is a pentacyclic triterpenoid that is 5alpha-cholestan-2-one substituted by hydroxy groups at positions 3 and 7 and a methyl group at position 3. It has been isolated from the roots of Aspergillus sp. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid, a member of octahydronaphthalenes and an olefinic compound."
291,"The molecule is a straight-chain saturated fatty acid that is hexadecanoic acid in which one of the terminal methyl hydrogens is replaced by a hydroxy group. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a long-chain fatty alcohol. It derives from a docosanoic acid."
292,The molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfoxide OH group of N-acetyl-beta-D-glucosamine; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of an acetamide.
293,The molecule is an N-acyl-1-O-beta-D-glucosyl-4-hydroxy-15-methylhexadecasphing-4-enine in which the acyl group has 27 carbons and 0 double bonds. It derives from a 15-methylheptadecaphytosphingosine.
294,"The molecule is a hydroxy monocarboxylic acid anion obtained by deprotonation of the carboxy and hydroxy groups of 2,4-dihydroxy-1,3-benzofuran-2-one; major species at pH 7.3."
295,"The molecule is a member of the class of acetamides that is acetic acid in which the hydrogen at position 3 has been replaced by a methoxy group. It has a role as a plant metabolite. It is an aromatic ether, a monomethoxybenzene and a tertiary alpha-hydroxy ketone."
296,"The molecule is an organophosphate oxoanion obtained by deprotonation of the carboxy and phosphate groups of (S)-3-(methylsulfanyl)-2,4-dihydro-1H-imidazol-5-ylphosphonate; major species at pH 7.3. It has a role as a human metabolite."
297,The molecule is an organosulfonate oxoanion obtained by removal of a proton from the carboxylic acid group of thiocarbamic acid. It has a role as a human xenobiotic metabolite. It is a conjugate base of an thiazocarbamate.
298,"The molecule is an organosulfonate oxoanion that is the conjugate base of 2,3-dihydro-2H-pyran-2-one, obtained by deprotonation of the sulfoxide group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is an aromatic ether, a member of pyranones and a monosaccharide derivative."
299,"The molecule is a tripeptide composed of L-lysine, L-leucine and L-proline joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-tryptophan, a D-alpha-amino acid and an aldehyde."
300,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a hydroxy group. It has a role as a human xenobiotic metabolite. It is an aromatic ether and a primary amino compound.
301,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-[(4-chlorophenyl)ethyl]-1,3-dihydro-2H-pyran-2-one with the amino group of 2,3-diphenylacetic acid. It has a role as a bacterial xenobiotic metabolite. It is an aromatic amide and a member of pyranones."
302,"The molecule is a phosphate oxoanion that is the conjugate base of D-glucopyranose, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucose."
303,The molecule is a purine ribonucleoside 5'-monophosphate that is N-acetyl-beta-D-ribofuranose in which the hydroxy group at position 3 has been converted into the corresponding guanidine. It has a role as an Escherichia coli metabolite. It derives from a guanidinium.
304,The molecule is a glycosyloxyflavone that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding beta-L-fucopyranoside. It has a role as a plant metabolite. It derives from an oleanane.
305,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-glutamyl-L-cysteine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolise. It is a tautomer of an N-(methylsulfonyl)-L-2-methionine.
306,The molecule is a 3-oxo monocarboxylic acid anion obtained by deprotonation of the carboxy group of 5-oxopentanoic acid; major species at pH 7.3.
307,The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of 2-[(4-chlorophenyl)amino]propane-1-carboxylic acid. The major species at pH 7.3. It is a conjugate acid of a 3-[(5-chrysyloxy)acetate.
308,The molecule is a member of the class of phenols that is phenol substituted by a hydroxy group at position 2. It has a role as a plant metabolite. It is olefinic compound and an aromatic ether.
309,"The molecule is a glycosyloxyflavone that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding alpha-L-arabinopyranosyl derivative. It has a role as a bacterial metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a member of phenols."
310,The molecule is a pentacyclic triterpenoid that is oleanane substituted by a methyl group at position 2. It has a role as a plant metabolite.
311,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-arginine. It has a role as a metabolite.
312,The molecule is a long-chain primary fatty alcohol that is hexadecan-1-ol substituted by a methyl group at position 1. It has a role as a plant metabolite.
313,The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy group of 4-hydroxyphenylacetic acid; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It derives from a propionate.
314,"The molecule is a divalent inorganic anion that is the conjugate base of chlorin, obtained by deprotonation of the carboxy group. It has a role as a human xenobiotic metabolite. It derives from a chlorin."
315,"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (5Z,8Z,11Z,14Z,17Z)-icosatrienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from an all-cis-5,8,11,14,15-tetraanion."
316,The molecule is an N-acyl-L-alpha-amino acid that is L-phenylalanine in which one of the hydrogens attached to the nitrogen has been replaced by a phenyl group. It has a role as a human xenobiotic metabolite. It is an enantiomer of a N-[(4-hydroxyphenylethyl)methyl]-1-(3-methylphenylacetic)propanoate.
317,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the 1- and 2-acyl groups are specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from an oleic acid."
318,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate functions of N-acetyl-beta-D-glucosamine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolites. It is a conjugate base of a N-methoxy-3-methylhexadecasphingosine.
319,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy and hydroxy groups of (2S)-2-hydroxy-3-methylbutanoate; major species at pH 7.3. It has a role as a human metabolite. It is an enantiomer of a (2R)-2,3-dihydroxy-4-methylbenzoic acid."
320,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid respectively. It has a role as a mouse metabolite."
321,"The molecule is an alpha,omega-dicarboxylic acid that is acetic acid in which one of the hydrogens attached to the nitrogen is replaced by a hydroxy group. It has a role as a human xenobiotic metabolite. It is a member of acetamides and a secondary amino compound."
322,The molecule is a pentacyclic triterpenoid that is 5alpha-cholestan-3beta-ol substituted by hydroxy groups at positions 3 and 7 and a methyl group at position 3. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite.
323,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of N-acetyl-beta-D-glucosamine with the amino group of 2-(4-methoxyphenyl)-1,3-thiazol-2-one. It has a role as a bacterial xenobiotic metabolite. It is an organic heterotricyclic compound, a member of pyrazoles and a secondary carboxamide."
324,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy group of 3-(4-hydroxyphenyl)propane-1,2-diol. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a marine xenobiotic metabolite."
325,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of N-acetyl-L-cysteine; major species at pH 7.3. It is a tautomer of an S-configuration.
326,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of N-acetyl-beta-D-glucosamine with the amino group of 2-[(4-hydroxyphenyl)ethyl]-2,3-dideoxy-alpha-L-rhamnopyranose. It has a role as a bacterial metabolite. It is an aromatic amide and a member of acetamides."
327,"The molecule is a steroid sulfate oxoanion that is the conjugate base of 5alpha-cholestan-2-one, obtained by deprotonation of the carboxy group; major species at pH 7.3."
328,The molecule is a member of the class of cyclohexanes that is cyclopentane substituted by a methyl group at position 2. It has a role as a plant metabolite.
329,"The molecule is an amino trisaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-beta-L-threo-hex-4-enopyranuronosyl, N-acetyl-alpha-Neu5Ac-(1->4)-N-acylglucosamine and 2-O-sulfo-Delta(4)-neuraminic acid residues joined in sequence by (1->3) linkages. It has a role as an"
330,The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy and sulfo groups of N-acetyl-beta-D-glucosamine; major species at pH 7.3.
331,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate groups of 2,3-dihydro-2H-pyran-1-one. It is a conjugate base of a 1,3-D-ribose."
332,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-phenylalanine; major species at pH 7.3. It is a tautomer of an alpha-lactam.
333,"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is octahydronaphthalene substituted by a hydroxy group at position 2. It has a role as a human xenobiotic metabolite."
334,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate groups of N-acetyl-D-glucosamine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolites. It is a conjugate base of a N,N'-diacetoxyguanosamine."
335,"The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen is replaced by a methoxy group. It has a role as a plant metabolite. It is an aromatic ether, a tertiary alcohol and a monomethoxybenzene."
336,The molecule is a member of the class of furans that is furan substituted by a hydroxy group at position 2. It has a role as a plant metabolite. It derives from a furan.
337,The molecule is a monomethoxyflavone that is flavone substituted by a methoxy group at position 3 and methyl groups at positions 2 and 4 respectively. It has a role as a plant metabolite. It is an enantiomer of a (R)-glavone.
338,"The molecule is a member of the class of xanthones that is xanthene substituted by hydroxy groups at positions 2' and 4', a methoxy group at position 3' and a 4-hydroxy-3-methoxyphenyl moiety at position 3. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite."
339,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a methoxy group. It has a role as a bacterial xenobiotic metabolite. It is an aromatic ether and a monomethoxybenzene.
340,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-tryptophan; major species at pH 7.3. It is a tautomer of an N-acetyl-L-lysine.
341,"The molecule is a pentacyclic triterpenoid isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone and a secondary alcohol."
342,"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is benzene substituted by a methyl group at position 2. It has a role as a plant metabolite."
343,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate groups of 2,4-dihydro-1H-pyran-2-one; major species at pH 7.3."
344,The molecule is a member of the class of phenylamines that is benzene in which one of the hydrogens attached to the nitrogen is replaced by a hydroxy group. It has a role as a human xenobiotic metabolite.
345,"The molecule is a member of the class of imidazoles that is 1,3,4-tetrahydro-1H-imidazole which is substituted at positions 2 and 5 by methyl, pyridin-2-yl, and methoxy groups, respectively. It has a role as a bacterial xenobiotic metabolite."
346,The molecule is a primary alcohol that is hexane substituted by a hydroxy group at position 1. It has a role as a plant metabolite. It derives from an oleic acid.
347,The molecule is an N-acyl-L-alpha-amino acid that is L-phenylalanine in which the acyl group has been replaced by a peptide linkage. It has a role as a human metabolite. It derives from a L-proline.
348,"The molecule is an organosulfonate oxoanion that is the conjugate base of acetic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite."
349,"The molecule is a glycosyloxyflavone that is flavone substituted by a beta-D-glucosyl residue at position 4'. It has a role as a plant metabolite. It is an alpha-L-glucoside, a monosaccharide derivative and a member of flavonols."
350,The molecule is a glycosylglucose consisting of beta-D-glucopyranose and D-galactopyranose residues joined in sequence by a (1->4) glycosidic bond. It derives from an alpha-L-Fucp-(1->3)-beta-Rhap.
351,"The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of 2,4-dihydroxy-5-oxo-1,3,5-tetrahydro-1H-pyran-2-one, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite."
352,"The molecule is a member of the class of imidazoles that is 1,3-dihydro-1H-imidazole which is substituted by a methoxy group at position 2. It has a role as a plant metabolite. It is an aromatic ether, a monomethoxybenzene and a secondary amino compound."
353,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2E,7Z,10Z,13Z,16Z,19Z)-3-hydroxytetracosapentaenoic acid. It is a 3-substituted (3E,8Z,11Z,14Z,17Z,20Z)-2-hydroxytriacontapentahexaenolide and an ultra-long-chain "
354,"The molecule is a member of the class of imidazoles that is 1,2,4-tetrahydro-1H-imidazole which is substituted at positions 2 and 5 by methyl groups, and at position 3 by a hydroxy group. It has a role as a human xenobiotic metabolite."
355,The molecule is a 3beta-hydroxy steroid that is 5alpha-cholestane carrying an additional hydroxy substituent at position 5. It has a role as a human xenobiotic metabolite.
356,The molecule is a peptide zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-tyrosine; major species at pH 7.3. It has a role as a human metabolite. It derives from a L-toluene.
357,The molecule is a dipeptide composed of L-glutamic acid and L-aspartic acid joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-alpha-amino acid and a D-alanine.
358,The molecule is an amino trisaccharide consisting of N-acetyl-beta-D-glucosamine having a 2-acetamido-2-deoxy-alpha-L-fucosyl residue attached at the 3-position. It has a role as an epitope.
359,The molecule is an N-acyl-4-hydroxy-15-methylhexadecasphing-4-enine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylheptadecaphytosphingosine.
360,"The molecule is a triterpenoid saponin that is 2,3-dihydro-1H-pyran-2-one substituted by a hydroxy group at position 3, methyl groups at positions 2 and 6 and a methoxy group at the 3beta position. It has a role as a plant metabolite."
361,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2E,7Z,10Z,13Z,16Z,19Z)-3-hydroxytetracosapentaenoic acid. It is a long-chain fatty alpha-amino acid anion and a 3-hydroxy trianion. It derives from a (3E,8Z,11Z,14Z,17Z,20Z,"
